ID; threatened element; threat type; dataflow; risk; direct impact; indirect impact; lef
75;DS1. generated docs archive;Denial of Service;DF11. doc ID;0.0;3.5;0.0;0.0
76;P2. delivery manager;Denial of Service;DF13. document + delivery info;0.0;3.5;0.0;0.0
77;DS1. generated docs archive;Elevation of Privilege;DF11. doc ID;0.0;0.0;1.0909619200000003;0.0
78;P2. delivery manager;Elevation of Privilege;DF13. document + delivery info;0.0;0.0;0.041577984000000026;0.0
79;DS1. generated docs archive;Information Disclosure;DF11. doc ID;0.0;2.0;0.0;0.0
80;DS1. generated docs archive;Repudiation;DF11. doc ID;0.0;0.0;0.0;0.0
81;P2. delivery manager;Repudiation;DF13. document + delivery info;0.0;0.0;0.0;0.0
82;P2. delivery manager;Spoofing;DF13. document + delivery info;0.0;0.0;1.2489600000000005;0.0
83;DS1. generated docs archive;Tampering;DF11. doc ID;0.0;2.0;1.4195891200000021;0.0
84;P2. delivery manager;Denial of Service;DF1. batch of docs with delivery info;7.875;3.5;0.0;2.25
85;P2. delivery manager;Denial of Service;DF2. batch of docs with delivery info;7.875;3.5;0.0;2.25
86;P2. delivery manager;Denial of Service;DF4. PDF or URL with delivery info;7.875;3.5;0.0;2.25
87;P2. delivery manager;Denial of Service;DF15. doc;0.0;3.5;0.0;0.0
88;P2. delivery manager;Denial of Service;DF16. doc + user ID;0.0;3.5;0.0;0.0
89;P2. delivery manager;Elevation of Privilege;DF14. doc ID + delivery status;0.0;0.0;0.0;0.0
90;P2. delivery manager;Elevation of Privilege;DF15. doc;0.0;0.0;0.10071754752000002;0.0
91;P2. delivery manager;Elevation of Privilege;DF16. doc + user ID;0.0;0.0;0.12788992000000002;0.0
92;P2. delivery manager;Information Disclosure;DF14. doc ID + delivery status;0.0;2.0;0.2098160640000004;0.0
93;P2. delivery manager;Information Disclosure;DF1. batch of docs with delivery info;0.0;2.0;0.20981196800000035;0.0
94;P2. delivery manager;Information Disclosure;DF2. batch of docs with delivery info;0.0;2.0;0.20981196800000035;0.0
95;P2. delivery manager;Information Disclosure;DF4. PDF or URL with delivery info;0.0;2.0;0.20981196800000035;0.0
96;P2. delivery manager;Information Disclosure;DF15. doc;0.0;2.0;0.20981708800000032;0.0
97;P2. delivery manager;Information Disclosure;DF16. doc + user ID;0.0;2.0;0.20981708800000032;0.0
98;P2. delivery manager;Repudiation;DF1. batch of docs with delivery info;2.25;1.0;0.0;2.25
99;P2. delivery manager;Repudiation;DF2. batch of docs with delivery info;2.25;1.0;0.0;2.25
100;P2. delivery manager;Repudiation;DF4. PDF or URL with delivery info;2.25;1.0;0.0;2.25
101;P2. delivery manager;Repudiation;DF15. doc;0.0;0.0;0.0;0.0
102;P2. delivery manager;Repudiation;DF16. doc + user ID;0.0;0.0;0.0;0.0
103;P2. delivery manager;Spoofing;DF14. doc ID + delivery status;0.0;0.0;0.44196321280000006;0.0
104;P2. delivery manager;Spoofing;DF1. batch of docs with delivery info;2.4866055936;0.0;1.1051580416000002;2.25
105;P2. delivery manager;Spoofing;DF2. batch of docs with delivery info;2.5226032895999997;0.0;1.1211570175999999;2.25
106;P2. delivery manager;Spoofing;DF4. PDF or URL with delivery info;2.7836031744;0.0;1.2371569664;2.25
107;P2. delivery manager;Spoofing;DF15. doc;0.0;0.0;0.6445169664;0.0
108;P2. delivery manager;Spoofing;DF16. doc + user ID;0.0;0.0;0.5650816000000001;0.0
109;DF1. batch of docs with delivery info;Denial of Service;DF1. batch of docs with delivery info;1.125;0.5;0.0;2.25
110;DF2. batch of docs with delivery info;Denial of Service;DF2. batch of docs with delivery info;1.125;0.5;0.0;2.25
111;DF4. PDF or URL with delivery info;Denial of Service;DF4. PDF or URL with delivery info;2.25;1.0;0.0;2.25
112;DF1. batch of docs with delivery info;Information Disclosure;DF1. batch of docs with delivery info;0.0;2.0;0.0;0.0
113;DF2. batch of docs with delivery info;Information Disclosure;DF2. batch of docs with delivery info;0.0;2.0;0.0;0.0
114;DF4. PDF or URL with delivery info;Information Disclosure;DF4. PDF or URL with delivery info;0.0;2.0;0.20981708800000032;0.0
115;DF1. batch of docs with delivery info;Tampering;DF1. batch of docs with delivery info;0.0;2.0;0.44439160832000235;0.0
116;DF2. batch of docs with delivery info;Tampering;DF2. batch of docs with delivery info;0.0;2.0;0.5243914035200024;0.0
117;DF4. PDF or URL with delivery info;Tampering;DF4. PDF or URL with delivery info;0.0;2.0;1.1235913932800021;0.0
118;DS1. generated docs archive;Denial of Service;DF14. doc ID + delivery status;0.0;3.5;0.0;0.0
119;P3. PDS;Denial of Service;DF15. doc;0.0;2.0;0.0;0.0
120;P3. PDS;Denial of Service;DF16. doc + user ID;0.0;2.0;0.0;0.0
121;DS1. generated docs archive;Elevation of Privilege;DF14. doc ID + delivery status;0.0;0.0;0.6839168000000001;0.0
122;P3. PDS;Elevation of Privilege;DF15. doc;0.0;0.0;0.10071754752000002;0.0
123;P3. PDS;Elevation of Privilege;DF16. doc + user ID;0.0;0.0;0.12788992000000002;0.0
124;DS1. generated docs archive;Information Disclosure;DF14. doc ID + delivery status;0.0;2.0;0.0;0.0
125;DS1. generated docs archive;Repudiation;DF14. doc ID + delivery status;0.0;0.0;0.0;0.0
126;P3. PDS;Repudiation;DF15. doc;0.0;0.0;0.0;0.0
127;P3. PDS;Repudiation;DF16. doc + user ID;0.0;0.0;0.0;0.0
128;E1. print service;Spoofing;DF1. batch of docs with delivery info;3.4478811187200007;1.0;0.5323916083200002;2.25
129;E2. zoomit;Spoofing;DF2. batch of docs with delivery info;4.347880657919999;1.0;0.9323914035199998;2.25
130;E3. email provider;Spoofing;DF4. PDF or URL with delivery info;4.6844031744;1.0;1.0819569664;2.25
131;P3. PDS;Spoofing;DF15. doc;0.0;0.0;0.48245708800000003;0.0
132;P3. PDS;Spoofing;DF16. doc + user ID;0.0;0.0;0.4876672;0.0
133;DS1. generated docs archive;Tampering;DF14. doc ID + delivery status;0.0;2.0;1.4195840000000022;0.0
134;P3. PDS;Denial of Service;DF10. requested doc;4.5;2.0;0.0;2.25
135;P3. PDS;Denial of Service;DF9. requested document;4.5;2.0;0.0;2.25
136;P3. PDS;Denial of Service;DF17. delivery status + doc ID;0.0;2.0;0.0;0.0
137;P3. PDS;Denial of Service;DF18. URL;0.0;2.0;0.0;0.0
138;P3. PDS;Elevation of Privilege;DF19. doc ID;0.0;0.0;0.027356672000000016;0.0
139;P3. PDS;Elevation of Privilege;DF24. doc + user ID;0.0;0.0;0.13678336000000005;0.0
140;P3. PDS;Elevation of Privilege;DF25. doc + URL;0.0;0.0;0.0;0.0
141;P3. PDS;Elevation of Privilege;DF21. new user info (email, name, address, password);0.0;0.0;0.0;0.0
142;P3. PDS;Elevation of Privilege;DF22. user ID;0.0;0.0;0.19290879999999996;0.0
143;P3. PDS;Elevation of Privilege;DF17. delivery status + doc ID;0.0;0.0;0.13678336000000005;0.0
144;P3. PDS;Elevation of Privilege;DF18. URL;0.0;0.0;0.0;0.0
145;P3. PDS;Information Disclosure;DF19. doc ID;0.0;2.0;0.3162854399999997;0.0
146;P3. PDS;Information Disclosure;DF24. doc + user ID;0.0;2.0;0.3322854399999997;0.0
147;P3. PDS;Information Disclosure;DF25. doc + URL;0.0;2.0;0.3322854399999997;0.0
148;P3. PDS;Information Disclosure;DF21. new user info (email, name, address, password);0.0;2.0;0.3322854399999997;0.0
149;P3. PDS;Information Disclosure;DF22. user ID;0.0;2.0;0.3162854399999997;0.0
150;P3. PDS;Information Disclosure;DF10. requested doc;0.0;2.0;0.3290854399999996;0.0
151;P3. PDS;Information Disclosure;DF9. requested document;0.0;2.0;0.25228543999999964;0.0
152;P3. PDS;Information Disclosure;DF17. delivery status + doc ID;0.0;2.0;0.3322854399999997;0.0
153;P3. PDS;Information Disclosure;DF18. URL;0.0;2.0;0.3322854399999997;0.0
154;P3. PDS;Repudiation;DF10. requested doc;2.25;1.0;0.0;2.25
155;P3. PDS;Repudiation;DF9. requested document;2.25;1.0;0.0;2.25
156;P3. PDS;Repudiation;DF17. delivery status + doc ID;0.0;0.0;0.0;0.0
157;P3. PDS;Repudiation;DF18. URL;0.0;0.0;0.0;0.0
158;P3. PDS;Spoofing;DF19. doc ID;0.0;0.0;0.46846720000000003;0.0
159;P3. PDS;Spoofing;DF24. doc + user ID;0.0;0.0;0.5758080000000001;0.0
160;P3. PDS;Spoofing;DF25. doc + URL;0.0;0.0;0.988984832;0.0
161;P3. PDS;Spoofing;DF21. new user info (email, name, address, password);0.0;0.0;0.466457088;0.0
162;P3. PDS;Spoofing;DF22. user ID;0.0;0.0;0.4897254400000001;0.0
163;P3. PDS;Spoofing;DF10. requested doc;2.443088448;0.0;1.085817088;2.25
164;P3. PDS;Spoofing;DF9. requested document;2.4085284479999998;0.0;1.070457088;2.25
165;P3. PDS;Spoofing;DF17. delivery status + doc ID;0.0;0.0;0.575808;0.0
166;P3. PDS;Spoofing;DF18. URL;0.0;0.0;0.466457088;0.0
167;DF10. requested doc;Denial of Service;DF10. requested doc;1.125;0.5;0.0;2.25
168;DF9. requested document;Denial of Service;DF9. requested document;1.125;0.5;0.0;2.25
169;DF10. requested doc;Information Disclosure;DF10. requested doc;0.0;2.0;0.0;0.0
170;DF9. requested document;Information Disclosure;DF9. requested document;0.0;2.0;0.0;0.0
171;DF10. requested doc;Tampering;DF10. requested doc;0.0;2.0;0.10000000000000009;0.0
172;DF9. requested document;Tampering;DF9. requested document;0.0;2.0;0.10000000000000009;0.0
173;DS2. PDS docs;Denial of Service;DF19. doc ID;0.0;2.0;0.0;0.0
174;DS2. PDS docs;Denial of Service;DF24. doc + user ID;0.0;2.0;0.0;0.0
175;DS2. PDS docs;Denial of Service;DF25. doc + URL;0.0;2.0;0.0;0.0
176;DS3. PDS user data;Denial of Service;DF21. new user info (email, name, address, password);0.0;0.5;0.0;0.0
177;DS3. PDS user data;Denial of Service;DF22. user ID;0.0;0.5;0.0;0.0
178;P2. delivery manager;Denial of Service;DF17. delivery status + doc ID;0.0;3.5;0.0;0.0
179;P2. delivery manager;Denial of Service;DF18. URL;0.0;3.5;0.0;0.0
180;DS2. PDS docs;Elevation of Privilege;DF19. doc ID;0.0;0.0;0.9645440000000001;0.0
181;DS2. PDS docs;Elevation of Privilege;DF24. doc + user ID;0.0;0.0;0.6394496000000001;0.0
182;DS2. PDS docs;Elevation of Privilege;DF25. doc + URL;0.0;0.0;0.5035877375999999;0.0
183;DS3. PDS user data;Elevation of Privilege;DF21. new user info (email, name, address, password);0.0;0.0;0.03783268352000003;0.0
184;DS3. PDS user data;Elevation of Privilege;DF22. user ID;0.0;0.0;0.2284672;0.0
185;P2. delivery manager;Elevation of Privilege;DF17. delivery status + doc ID;0.0;0.0;0.13678336000000005;0.0
186;P2. delivery manager;Elevation of Privilege;DF18. URL;0.0;0.0;0.0;0.0
187;DS2. PDS docs;Information Disclosure;DF19. doc ID;0.0;2.0;0.20981708800000032;0.0
188;DS2. PDS docs;Information Disclosure;DF24. doc + user ID;0.0;2.0;0.20981708800000032;0.0
189;DS2. PDS docs;Information Disclosure;DF25. doc + URL;0.0;2.0;0.20981708800000032;0.0
190;DS3. PDS user data;Information Disclosure;DF21. new user info (email, name, address, password);0.0;0.0;0.18916341760000005;0.0
191;DS3. PDS user data;Information Disclosure;DF22. user ID;0.0;0.0;0.18916341760000005;0.0
192;DS2. PDS docs;Repudiation;DF19. doc ID;0.0;0.0;0.0;0.0
193;DS2. PDS docs;Repudiation;DF24. doc + user ID;0.0;0.0;0.0;0.0
194;DS2. PDS docs;Repudiation;DF25. doc + URL;0.0;0.0;0.0;0.0
195;DS3. PDS user data;Repudiation;DF21. new user info (email, name, address, password);0.0;0.0;0.0;0.0
196;DS3. PDS user data;Repudiation;DF22. user ID;0.0;0.0;0.0;0.0
197;P2. delivery manager;Repudiation;DF17. delivery status + doc ID;0.0;0.0;0.0;0.0
198;P2. delivery manager;Repudiation;DF18. URL;0.0;0.0;0.0;0.0
199;E4. PDS user;Spoofing;DF10. requested doc;0.9450000000000001;0.0;0.42000000000000004;2.25
200;E4. PDS user;Spoofing;DF9. requested document;0.9450000000000001;0.0;0.42000000000000004;2.25
201;P2. delivery manager;Spoofing;DF17. delivery status + doc ID;0.0;0.0;0.027356672000000016;0.0
202;P2. delivery manager;Spoofing;DF18. URL;0.0;0.0;0.0;0.0
203;DS2. PDS docs;Tampering;DF19. doc ID;0.0;2.0;0.514738688;0.0
204;DS2. PDS docs;Tampering;DF24. doc + user ID;0.0;2.0;0.5179386880000001;0.0
205;DS2. PDS docs;Tampering;DF25. doc + URL;0.0;2.0;0.5179386880000001;0.0
206;DS3. PDS user data;Tampering;DF21. new user info (email, name, address, password);0.0;0.0;0.18916341760000005;0.0
207;DS3. PDS user data;Tampering;DF22. user ID;0.0;0.0;0.18916341760000005;0.0
